iter	RMSE
8990	0.02975844551
8991	0.02975791176
8992	0.02975779362
8993	0.02975763678
8994	0.02975680487
8995	0.02975695392
8996	0.02975688716
8997	0.02975683539
8998	0.02975679637
8999	0.02975669084
9000	0.02975657937
9001	0.02975625988
9002	0.0297559744
9003	0.02975545287
9004	0.02975414394
9005	0.02975405404
9006	0.02975413899
9007	0.02975396716
9008	0.02975338143
9009	0.02975339229
9010	0.02975309784
9011	0.02975299796
9012	0.0297529554
9013	0.02975282198
9014	0.02975299189
9015	0.02975281407
9016	0.029751672
9017	0.02975170435
9018	0.02975179409
9019	0.02975179515
9020	0.02975162383
9021	0.02975131051
9022	0.0297502069
9023	0.02974966001
9024	0.02974956704
9025	0.02974972206
9026	0.02974910406
9027	0.02974879553
9028	0.02974860961
9029	0.02974854131
9030	0.02974831334
9031	0.02974843444
9032	0.02974850521
9033	0.02974822702
9034	0.02974782866
9035	0.02974681691
9036	0.02974653076
9037	0.02974620204
9038	0.0297456489
9039	0.02974559416
9040	0.0297454272
9041	0.02974524022
9042	0.02974503479
9043	0.02974499181
9044	0.02974512485
9045	0.02974429675
9046	0.02974386938
9047	0.02974344832
9048	0.02974352313
9049	0.02974348921
9050	0.02974336847
9051	0.02974299668
9052	0.02974222105
9053	0.02974170723
9054	0.02974206719
9055	0.02974182887
9056	0.02974196778
9057	0.02974106022
9058	0.02974072419
9059	0.02974037477
9060	0.0297400798
9061	0.02973973947
9062	0.02973940905
9063	0.02973926261
9064	0.02973906096
9065	0.02973919059
9066	0.02973899175
9067	0.02973865322
9068	0.0297384431
9069	0.02973827977
9070	0.02973807753
9071	0.02973735137
9072	0.02973704582
9073	0.02973691349
9074	0.02973656697
9075	0.02973626295
9076	0.02973623277
9077	0.02973592558
9078	0.0297357891
9079	0.02973581108
9080	0.02973588077
9081	0.02973552246
9082	0.02973477426
9083	0.02973487279
9084	0.02973460125
9085	0.02973439494
9086	0.02973453385
9087	0.0297342664
9088	0.02973378773
9089	0.02973344071
9090	0.02973299958
9091	0.02973291148
9092	0.02973267445
9093	0.02973255419
9094	0.02973231583
9095	0.02973217116
9096	0.02973219689
9097	0.02973206062
9098	0.02973195692
9099	0.02973162493
9100	0.02973117005
9101	0.02973090474
9102	0.0297308112
9103	0.02973067901
9104	0.02973062543
9105	0.02973054473
9106	0.02972991165
9107	0.02972940734
9108	0.029729214
9109	0.0297286414
9110	0.02972818354
9111	0.02972797823
9112	0.02972766076
9113	0.02972731157
9114	0.02972709924
9115	0.02972721634
9116	0.02972686563
9117	0.02972641275
9118	0.02972628649
9119	0.02972641648
9120	0.02972625804
9121	0.02972597911
9122	0.02972552274
9123	0.02972530111
9124	0.02972463447
9125	0.02972451501
9126	0.02972434376
9127	0.02972399604
9128	0.02972238032
9129	0.02972213203
9130	0.02972208486
9131	0.02972213252
9132	0.02972155496
9133	0.02972129703
9134	0.02972068887
9135	0.02972042422
9136	0.02972051473
9137	0.02972021531
9138	0.02971953744
9139	0.02971931086
9140	0.02971938828
9141	0.02971920311
9142	0.02971953931
9143	0.02971959774
9144	0.02971955839
9145	0.02971931723
9146	0.02971811035
9147	0.02971807589
9148	0.02971790494
9149	0.02971792602
9150	0.02971761268
9151	0.0297175887
9152	0.02971657802
9153	0.02971614115
9154	0.02971568428
9155	0.0297154045
9156	0.02971512509
9157	0.02971500245
9158	0.02971306175
9159	0.02971288649
9160	0.02971288711
9161	0.02971276045
9162	0.02971238468
9163	0.02971202721
9164	0.02971166044
9165	0.0297114359
9166	0.02971114603
9167	0.02971085148
9168	0.02971073366
9169	0.02971068022
9170	0.02971130873
9171	0.02971083188
9172	0.02971069024
9173	0.0297107534
9174	0.02970993703
9175	0.02970966183
9176	0.02970926056
9177	0.02970852634
9178	0.02970830986
9179	0.02970803426
9180	0.02970768067
9181	0.0297074101
9182	0.02970720196
9183	0.02970620225
9184	0.02970632797
9185	0.02970615965
9186	0.02970597819
9187	0.02970525827
9188	0.02970535809
9189	0.02970486822
9190	0.02970460031
9191	0.02970443883
9192	0.02970475584
9193	0.02970454557
9194	0.02970465599
9195	0.02970398659
9196	0.02970350549
9197	0.02970330405
9198	0.02970296323
9199	0.02970311856
9200	0.02970209884
9201	0.02970176525
9202	0.02970179211
9203	0.02970181763
9204	0.02970130307
9205	0.02970030154
9206	0.02970047579
9207	0.02970037947
9208	0.02970035964
9209	0.02970027505
9210	0.02970031297
9211	0.02970045638
9212	0.02969922269
9213	0.02969901803
9214	0.02969878764
9215	0.02969819454
9216	0.02969820899
9217	0.0296981562
9218	0.02969824299
9219	0.02969811749
9220	0.02969775621
9221	0.02969742753
9222	0.02969710359
9223	0.02969677823
9224	0.02969695615
9225	0.02969694952
9226	0.02969623003
9227	0.02969659902
9228	0.02969666796
9229	0.02969640057
9230	0.02969659582
9231	0.02969614739
9232	0.0296956252
9233	0.02969535642
9234	0.02969529232
9235	0.02969514748
9236	0.02969463366
9237	0.0296943276
9238	0.02969416223
9239	0.02969384604
9240	0.02969373054
9241	0.02969344053
9242	0.02969359886
9243	0.02969349164
9244	0.02969301054
9245	0.02969257465
9246	0.0296922761
9247	0.02969212523
9248	0.02969142825
9249	0.02969119541
9250	0.02969099265
9251	0.02969080345
9252	0.02969022084
9253	0.02968951323
9254	0.02968939168
9255	0.02968935468
9256	0.02968870325
9257	0.02968851231
9258	0.02968850653
9259	0.02968814578
9260	0.0296874598
9261	0.02968708518
9262	0.02968697548
9263	0.02968669275
9264	0.029686729
9265	0.02968698382
9266	0.0296866437
9267	0.02968636942
9268	0.02968484245
9269	0.02968402624
9270	0.02968390224
9271	0.0296835868
9272	0.02968341978
9273	0.02968255346
9274	0.02968222562
9275	0.02968170422
9276	0.02968166914
9277	0.02968135744
9278	0.02968064913
9279	0.02968041734
9280	0.02967984316
9281	0.029679789
9282	0.02967957945
9283	0.02967942279
9284	0.02967912026
9285	0.02967885727
9286	0.0296786794
9287	0.02967860876
9288	0.02967843994
9289	0.02967816036
9290	0.02967747652
9291	0.02967760856
9292	0.02967758103
9293	0.02967723034
9294	0.02967722153
9295	0.02967768212
9296	0.02967758678
9297	0.02967761481
9298	0.02967747766
9299	0.02967709466
9300	0.02967657251
9301	0.02967626716
9302	0.0296759765
9303	0.02967571951
9304	0.0296757383
9305	0.02967519918
9306	0.02967459587
9307	0.02967461503
9308	0.02967355427
9309	0.02967347736
9310	0.0296734345
9311	0.02967235325
9312	0.02967184128
9313	0.02967198768
9314	0.02967122019
9315	0.02967111225
9316	0.02967116688
9317	0.02967092479
9318	0.02966903437
9319	0.02966891659
9320	0.02966862209
9321	0.02966824206
9322	0.02966794651
9323	0.02966797615
9324	0.02966696323
9325	0.02966641852
9326	0.02966647318
9327	0.02966632731
9328	0.02966623638
9329	0.02966610942
9330	0.02966611962
9331	0.02966522892
9332	0.02966469177
9333	0.02966468557
9334	0.02966447683
9335	0.02966414581
9336	0.02966453795
9337	0.02966466543
9338	0.02966471221
9339	0.02966443975
9340	0.02966431503
9341	0.02966361246
9342	0.02966283844
9343	0.02966218442
9344	0.02966201459
9345	0.02966152819
9346	0.02966116811
9347	0.02966116081
9348	0.02966097907
9349	0.02966095232
9350	0.02966096757
9351	0.0296606258
9352	0.02966008589
9353	0.02966012713
9354	0.0296586007
9355	0.02965837889
9356	0.02965788125
9357	0.02965747697
9358	0.02965692961
9359	0.02965687273
9360	0.02965643135
9361	0.02965636211
9362	0.02965618823
9363	0.02965635676
9364	0.02965639282
9365	0.02965657457
9366	0.02965639711
9367	0.02965620553
9368	0.02965567042
9369	0.02965553077
9370	0.02965507021
9371	0.02965487891
9372	0.02965503447
9373	0.02965527797
9374	0.02965541257
9375	0.02965554869
9376	0.0296549798
9377	0.02965491352
9378	0.02965485537
9379	0.02965485805
9380	0.02965482012
9381	0.02965449628
9382	0.02965392592
9383	0.0296539899
9384	0.02965350379
9385	0.02965305116
9386	0.02965306082
9387	0.02965151635
9388	0.02965144716
9389	0.02965140464
9390	0.02965098101
9391	0.02965090128
9392	0.02965051916
9393	0.02965049064
9394	0.02965026497
9395	0.02964974131
9396	0.02964970386
9397	0.02964977303
9398	0.0296499448
9399	0.02964981735
9400	0.02964977066
9401	0.02964992281
9402	0.0296496039
9403	0.0296486688
9404	0.02964846916
9405	0.02964809062
9406	0.02964775765
9407	0.02964730476
9408	0.02964706084
9409	0.02964699128
9410	0.02964628903
9411	0.0296457553
9412	0.0296454155
9413	0.02964512435
9414	0.02964417986
9415	0.02964266325
9416	0.02964262575
9417	0.02964239487
9418	0.02964241531
9419	0.0296422984
9420	0.02964213787
9421	0.0296410037
9422	0.02964106884
9423	0.02964077119
9424	0.02964033288
9425	0.02963965447
9426	0.02963963957
9427	0.02963884085
9428	0.02963861165
9429	0.0296382053
9430	0.02963796734
9431	0.02963776567
9432	0.02963744899
9433	0.02963737267
9434	0.02963705832
9435	0.02963652427
9436	0.02963637613
9437	0.02963628052
9438	0.02963627654
9439	0.02963661701
9440	0.02963651012
9441	0.02963510021
9442	0.0296351098
9443	0.02963521344
9444	0.02963502272
9445	0.02963470731
9446	0.02963442675
9447	0.02963416578
9448	0.02963364359
9449	0.0296331669
9450	0.02963272388
9451	0.02963264886
9452	0.02963264272
9453	0.02963242988
9454	0.02963204916
9455	0.0296317845
9456	0.0296313198
9457	0.02963151691
9458	0.02963134658
9459	0.02963123238
9460	0.02963147469
9461	0.02963131485
9462	0.02963107181
9463	0.02963054391
9464	0.02963016135
9465	0.02962967315
9466	0.02962957273
9467	0.02962943869
9468	0.02962943326
9469	0.02962847915
9470	0.02962764182
9471	0.02962701306
9472	0.02962662224
9473	0.02962547985
9474	0.02962518743
9475	0.02962503695
9476	0.02962477481
9477	0.02962500441
9478	0.02962494952
9479	0.02962491084
9480	0.02962495725
9481	0.029624883
9482	0.02962481872
9483	0.02962476902
9484	0.02962440659
9485	0.02962410587
9486	0.02962392948
9487	0.02962347667
9488	0.02962316964
9489	0.02962287588
9490	0.0296227693
9491	0.02962244408
9492	0.02962229595
9493	0.02962187237
9494	0.02962174773
9495	0.02962147656
9496	0.02962081311
9497	0.02962059945
9498	0.02962031291
9499	0.02961967318
9500	0.02961982308
9501	0.02961920056
9502	0.02961914183
9503	0.02961929407
9504	0.02961861279
9505	0.02961875192
9506	0.02961840224
9507	0.02961751238
9508	0.02961737353
9509	0.02961742668
9510	0.0296172736
9511	0.029616887
9512	0.02961675408
9513	0.02961654876
9514	0.02961663181
9515	0.02961652567
9516	0.029616594
9517	0.0296167571
9518	0.0296164446
9519	0.02961599297
9520	0.02961595079
9521	0.02961589401
9522	0.02961553884
9523	0.02961546462
9524	0.0296151095
9525	0.02961504184
9526	0.0296147911
9527	0.0296149431
9528	0.029614888
9529	0.0296146617
9530	0.02961413243
9531	0.02961391021
9532	0.0296138797
9533	0.02961352716
9534	0.02961332768
9535	0.02961258408
9536	0.02961234336
9537	0.02961241711
9538	0.02961255048
9539	0.02961275401
9540	0.0296124369
9541	0.02961159585
9542	0.02961138728
9543	0.02961119917
9544	0.02961134956
9545	0.02961123714
9546	0.02961178457
9547	0.0296113794
9548	0.02961135257
9549	0.02961104129
9550	0.0296106873
9551	0.02961028644
9552	0.0296095636
9553	0.02960956362
9554	0.02960928252
9555	0.02960886822
9556	0.02960870419
9557	0.02960819025
9558	0.02960799755
9559	0.02960775538
9560	0.02960773281
9561	0.02960754196
9562	0.0296071858
9563	0.02960693663
9564	0.02960621741
9565	0.02960586598
9566	0.02960573308
9567	0.02960595876
9568	0.02960568185
9569	0.02960545094
9570	0.02960491121
9571	0.0296044195
9572	0.0296040276
9573	0.02960432102
9574	0.0296042498
9575	0.02960420605
9576	0.02960396157
9577	0.02960368133
9578	0.02960328147
9579	0.02960317941
9580	0.02960308724
9581	0.02960261135
9582	0.02960230761
9583	0.02960189301
9584	0.02960180977
9585	0.02960167871
9586	0.0296016877
9587	0.02960133657
9588	0.02960155778
9589	0.02960124101
9590	0.02960123683
9591	0.0296008087
9592	0.02959983606
9593	0.0295993522
9594	0.02959912818
9595	0.02959829918
9596	0.02959789982
9597	0.02959790404
9598	0.02959785583
9599	0.02959779616
9600	0.02959764823
9601	0.029597879
9602	0.0295973591
9603	0.02959722795
9604	0.0295965915
9605	0.02959648654
9606	0.02959664852
9607	0.02959614819
9608	0.02959600209
9609	0.02959595525
9610	0.02959588162
9611	0.02959484884
9612	0.02959485175
9613	0.02959497263
9614	0.02959488796
9615	0.02959490069
9616	0.02959466658
9617	0.02959437983
9618	0.02959415705
9619	0.0295938373
9620	0.02959352398
9621	0.02959289896
9622	0.02959259049
9623	0.02959241918
9624	0.02959184632
9625	0.02959150618
9626	0.02959122834
9627	0.02959113411
9628	0.02959072288
9629	0.02959070982
9630	0.02959033837
9631	0.02958974475
9632	0.02958956732
9633	0.02958951455
9634	0.0295893482
9635	0.02958888856
9636	0.02958856668
9637	0.0295889338
9638	0.02958866768
9639	0.02958813428
9640	0.02958803769
9641	0.02958804777
9642	0.02958783372
9643	0.0295868068
9644	0.02958663194
9645	0.02958653187
9646	0.02958686425
9647	0.02958672938
9648	0.02958650716
9649	0.0295860617
9650	0.02958573234
9651	0.02958552934
9652	0.02958554141
9653	0.02958525658
9654	0.02958515973
9655	0.02958476191
9656	0.02958472432
9657	0.02958438059
9658	0.02958405163
9659	0.02958380827
9660	0.02958381538
9661	0.02958315517
9662	0.02958291301
9663	0.0295823792
9664	0.02958196731
9665	0.02958178061
9666	0.02958117028
9667	0.02958095137
9668	0.02957999203
9669	0.02957973959
9670	0.02957959528
9671	0.02957961825
9672	0.02957992472
9673	0.02957973128
9674	0.02957963068
9675	0.02957960506
9676	0.02957962864
9677	0.0295789285
9678	0.02957877363
9679	0.02957828176
9680	0.02957812482
9681	0.02957766437
9682	0.02957620732
9683	0.02957620257
9684	0.02957629799
9685	0.02957601659
9686	0.02957627943
9687	0.02957594084
9688	0.02957544007
9689	0.02957548051
9690	0.02957516114
9691	0.02957526331
9692	0.02957499447
9693	0.02957496803
9694	0.02957439754
9695	0.02957404606
9696	0.02957398744
9697	0.02957354779
9698	0.02957329257
9699	0.02957329351
9700	0.02957345199
9701	0.02957313161
9702	0.02957311576
9703	0.02957316279
9704	0.02957295631
9705	0.02957313471
9706	0.02957250326
9707	0.02957235866
9708	0.02957295473
9709	0.02957222647
9710	0.02957206998
9711	0.02957224026
9712	0.02957167506
9713	0.029571489
9714	0.02957134478
9715	0.0295713462
9716	0.02957136827
9717	0.02957147339
9718	0.02957124822
9719	0.0295710711
9720	0.02957080593
9721	0.02957045931
9722	0.02957035077
9723	0.02957001088
9724	0.0295696839
9725	0.02956988131
9726	0.02956926506
9727	0.02956928508
9728	0.02956918324
9729	0.02956911241
9730	0.02956923109
9731	0.02956937365
9732	0.02956848725
9733	0.02956823334
9734	0.02956777933
9735	0.02956740279
9736	0.02956746173
9737	0.02956736603
9738	0.02956720735
9739	0.02956709067
9740	0.02956690609
9741	0.02956677697
9742	0.02956618215
9743	0.02956616912
9744	0.02956587575
9745	0.02956570841
9746	0.0295655967
9747	0.02956570956
9748	0.0295651348
9749	0.02956518743
9750	0.02956408624
9751	0.0295637036
9752	0.02956372951
9753	0.0295635972
9754	0.02956327503
9755	0.02956285407
9756	0.0295626147
9757	0.0295625871
9758	0.02956254955
9759	0.02956235535
9760	0.02956255595
9761	0.02956224559
9762	0.02956170675
9763	0.02956145454
9764	0.02956065303
9765	0.02956026473
9766	0.0295601367
9767	0.02955998539
9768	0.02955972268
9769	0.029559763
9770	0.02955960209
9771	0.02955926461
9772	0.02955854092
9773	0.02955853535
9774	0.02955835212
9775	0.02955791793
9776	0.02955730056
9777	0.02955730527
9778	0.02955713344
9779	0.0295571049
9780	0.02955698104
9781	0.02955696176
9782	0.02955698778
9783	0.02955712514
9784	0.02955713598
9785	0.02955718835
9786	0.02955673875
9787	0.02955678277
9788	0.02955623966
9789	0.02955582404
9790	0.02955568493
9791	0.02955513591
9792	0.0295553877
9793	0.02955539097
9794	0.029555478
9795	0.02955459074
9796	0.02955411295
9797	0.02955362711
9798	0.02955315407
9799	0.02955194281
9800	0.02955168995
9801	0.02955146536
9802	0.02955125291
9803	0.02955141601
9804	0.02955128452
9805	0.02955103353
9806	0.02955096724
9807	0.02955092433
9808	0.02955104599
9809	0.02955048146
9810	0.02954977389
9811	0.02954975153
9812	0.02955013189
9813	0.02955005561
9814	0.02955000741
9815	0.029549532
9816	0.02954957229
9817	0.02954978463
9818	0.02954968539
9819	0.02954980474
9820	0.02954985503
9821	0.02954982204
9822	0.02954924435
9823	0.02954918946
9824	0.02954942963
9825	0.02954932802
9826	0.02954863645
9827	0.02954816582
9828	0.02954825563
9829	0.02954823127
9830	0.02954772219
9831	0.02954739717
9832	0.02954684704
9833	0.02954679218
9834	0.02954651278
9835	0.02954616291
9836	0.02954588535
9837	0.02954560332
9838	0.02954479993
9839	0.02954536478
9840	0.02954535507
9841	0.02954532952
9842	0.02954503538
9843	0.02954386355
9844	0.02954405726
9845	0.0295436943
9846	0.02954315034
9847	0.02954278834
9848	0.02954244577
9849	0.02954253467
9850	0.02954266533
9851	0.02954257302
9852	0.02954262951
9853	0.02954248938
9854	0.02954217655
9855	0.02954163381
9856	0.02954159218
9857	0.02954138321
9858	0.02954130974
9859	0.02954096866
9860	0.02954084115
9861	0.02954047985
9862	0.02953948163
9863	0.02953936219
9864	0.02953917013
9865	0.02953919953
9866	0.02953883356
9867	0.02953867174
9868	0.02953878897
9869	0.02953867326
9870	0.02953739121
9871	0.02953670196
9872	0.02953649036
9873	0.0295362285
9874	0.0295363833
9875	0.02953660916
9876	0.0295363747
9877	0.02953616756
9878	0.02953603421
9879	0.02953579866
9880	0.02953554279
9881	0.02953537869
9882	0.02953498979
9883	0.02953475548
9884	0.02953385373
9885	0.02953300442
9886	0.02953267753
9887	0.02953284699
9888	0.02953273969
9889	0.0295327743
9890	0.02953259737
9891	0.02953276754
9892	0.02953265238
9893	0.02953279634
9894	0.02953227492
9895	0.02953162496
9896	0.0295313901
9897	0.02953126143
9898	0.02953138523
9899	0.02953173058
9900	0.0295314256
9901	0.02953127068
9902	0.02953128382
9903	0.02953159277
9904	0.02953118158
9905	0.02953115867
9906	0.02953022058
9907	0.02952989187
9908	0.02952921765
9909	0.02952882505
9910	0.02952833519
9911	0.02952823063
9912	0.02952797188
9913	0.0295279279
9914	0.02952814564
9915	0.02952794464
9916	0.02952799646
9917	0.02952789228
9918	0.0295279853
9919	0.02952792538
9920	0.02952778029
9921	0.02952750014
9922	0.02952735023
9923	0.02952723709
9924	0.02952753129
9925	0.02952717025
9926	0.02952674345
9927	0.02952658521
9928	0.02952617601
9929	0.02952617922
9930	0.02952608767
9931	0.02952612493
9932	0.02952544104
9933	0.02952506028
9934	0.0295245507
9935	0.02952426353
9936	0.029524207
9937	0.02952442784
9938	0.02952442
9939	0.02952439931
9940	0.02952442595
9941	0.02952422681
9942	0.02952418572
9943	0.02952376274
9944	0.02952358127
9945	0.02952347431
9946	0.02952311147
9947	0.02952326839
9948	0.02952149845
9949	0.0295212149
9950	0.02952099398
9951	0.02952072853
9952	0.02952081214
9953	0.02952063535
9954	0.02952027694
9955	0.02951981812
9956	0.02951932761
9957	0.02951880685
9958	0.02951877418
9959	0.02951838246
9960	0.0295178129
9961	0.0295175467
9962	0.02951732613
9963	0.02951733194
9964	0.0295172186
9965	0.02951719603
9966	0.02951680452
9967	0.02951654031
9968	0.0295167101
9969	0.02951671534
9970	0.02951615381
9971	0.02951622182
9972	0.02951619387
9973	0.02951558693
