Date,Actual,Predicted
2010-09-10,0.6325865376659413,0.54009557
2012-08-10,0.01361918671376095,0.019445624
2012-06-01,0.4902290087247572,0.5043288
2010-12-03,0.6910277587415943,0.66941863
2010-10-15,0.14769631940544434,0.14235298
2010-07-30,0.20021749355175053,0.20936105
2011-02-25,0.09885208376800433,0.06156189
2010-06-04,0.749526844317555,0.15150921
2012-10-19,0.057878932071474896,0.05391428
2011-03-25,0.0805723994855145,0.06791283
2011-09-02,0.15542047424699867,0.14969276
2010-09-03,0.073478156769638,0.08907076
2011-08-26,0.07607353767061438,0.05879698
2010-07-23,0.28641841833917064,0.19916368
2011-01-14,0.20399806586876884,0.18533607
2010-02-19,0.17341963253155954,0.14855489
2011-10-14,0.008900962090093242,0.011383264
2012-01-06,0.19435077542553775,0.12253615
2010-08-27,0.3134451258985835,0.19375354
2011-07-22,0.007399783770945644,0.0082422625
2011-11-18,0.5172684987034779,0.5575083
2011-07-01,0.0661092982066953,0.06278946
2012-04-27,0.3596219592617425,0.3658312
2010-02-05,0.18885158621576892,0.13364725
2012-09-07,0.013011265847107422,0.013630354
2010-03-05,0.2815090072073603,0.15401046
2010-10-29,0.01044914672540532,0.0131309265
2010-08-06,0.21612789456510775,0.27284673
2011-05-27,0.004537346518192682,0.0025397968
2011-07-29,0.12153922869507443,0.110901155
2010-05-07,0.5717367239456498,0.5747674
2011-10-21,0.22596114859246325,0.15947632
2012-05-04,0.49865688385508977,0.48416743
2010-09-17,0.2121034941636573,0.20703979
2010-10-01,0.06595412238520494,0.09959922
2011-04-29,0.38104130810606057,0.42606768
2010-07-02,0.18375813573499877,0.17687455
2011-08-26,0.07531525157038206,0.06946436
2011-07-08,0.49350089573146916,0.4757205
2012-03-23,0.020980485781414034,0.01880299
2010-09-10,0.05147164130937056,0.04364519
2010-08-27,0.3729100400818185,0.35506693
2012-04-06,0.39998045526854215,0.38245854
2010-07-23,0.0006509412671198516,0.0013476452
2011-10-28,0.26659700935370717,0.25267053
2011-06-03,0.20839136964035224,0.1488731
2010-06-25,9.937300171614289e-05,0.0013476452
2011-02-04,0.053088273738395836,0.029077243
2010-04-16,0.017593007219455448,0.016030073
2011-06-17,0.00318598365114826,0.0038285423
2010-11-19,0.07776576505253574,0.09450606
2012-08-10,0.12841974386230834,0.120209575
2012-07-06,0.011405766492963211,0.018019807
2011-02-11,0.09181982891350261,0.08713893
2011-12-30,0.000541122417367157,0.0013476452
2011-07-22,0.05437297560152279,0.059949838
2011-04-08,0.04433932622630821,0.045177512
2012-08-03,0.0008249471041497782,0.009812637
2011-06-03,0.002537791291406448,0.00549494
2011-08-12,0.1055444362252114,0.110972926
2010-08-20,0.6867507337521019,0.6789572
2012-10-05,0.009623787285148837,0.010418438
2010-05-21,0.35355993126631996,0.042631183
2012-05-04,0.0005651753569250063,0.0031149248
2012-07-06,0.12865491288849967,0.14812164
2011-12-23,0.9859991274967983,0.7889698
2010-07-09,0.09603005545370855,0.07605025
2010-11-26,0.5063579478746686,0.49540392
2011-10-21,0.003638041469466924,0.0036762925
2012-05-11,0.05903842120353213,0.026264057
2011-04-01,0.12726190407467794,0.12117109
2010-09-24,0.08114513433772913,0.08103774
2011-10-28,0.0016023381106594658,0.0013476452
2011-10-21,0.10056767686263904,0.08715715
2010-10-08,0.09263790374920729,0.08816721
2011-10-21,0.0010671258441550945,0.0015278319
2012-03-09,0.05680177271538996,0.074400716
2010-06-11,0.22504507520873143,0.2285123
2012-06-08,0.11781129795434561,0.12857759
2011-12-23,0.00038113600796523407,0.0013476452
2012-06-08,0.9055317362731249,0.77261823
2011-07-15,0.14797959431075136,0.14260435
2011-12-02,0.007900084913748908,0.014986443
2010-02-26,0.39068255095306,0.46960515
2011-09-23,0.04519354919403411,0.04006498
2012-08-24,0.23134598325530562,0.07862663
2012-07-13,0.005195434944495437,0.009755242
2012-09-07,0.5846109567599619,0.52050805
2010-04-02,0.05664027440693012,0.07200183
2010-06-11,0.1851745102615338,0.20438841
2012-07-13,0.051197025462304376,0.049865387
2011-05-27,0.5958406557353616,0.59290534
2012-05-18,0.008359289891250477,0.0071549173
2010-07-16,0.023541642785533824,0.025362983
2011-05-27,0.001115506614008597,0.0013476452
2010-09-03,0.04470891682328567,0.053295244
2012-10-19,0.21971466891197425,0.22286993
2010-05-28,0.22596637151648152,0.029741284
2012-06-22,0.05086509489640606,0.06227851
2010-06-11,0.3056499118013068,0.27592048
2011-10-28,0.0025010933779096157,0.0034299074
2010-07-30,0.040592977806146506,0.04085522
2010-07-30,0.002135901032737013,0.0013476452
2010-10-08,0.19180831099158863,0.19166534
2011-04-29,0.12705381178616032,0.10324614
2011-06-24,0.09183219899670379,0.100671634
2011-10-14,0.002707398876631511,0.0023131948
2012-08-31,0.02236785933511078,0.019853096
2010-10-15,0.08010192398776297,0.02952006
2010-07-16,0.004088999724834372,0.006205515
2011-06-03,0.46727480744591043,0.45559978
2010-04-30,0.28789197013916895,0.27105263
2011-02-11,0.9731052399947332,1.0095465
2010-08-20,0.09252506110133876,0.09538357
2011-03-04,0.46835787695285824,0.45063862
2011-11-18,0.039138943248532294,0.040148217
2010-12-03,0.3456818376115954,0.37754664
2012-05-18,0.667879347156489,0.6571717
2012-09-14,0.016557768700885617,0.018473279
2011-10-14,0.026511974652874852,0.036591135
2011-05-06,0.06890040131298814,0.068437226
2012-09-07,0.07074079480258585,0.075736485
2011-08-12,0.016918287903515555,0.033257987
2011-01-21,0.23427975465451872,0.22943562
2012-06-15,0.21495850936648958,0.2220469
2010-03-12,0.13796614940476534,0.10206781
2010-02-05,0.12851059525115258,0.1980635
2012-06-15,0.1466756500959781,0.16391121
2012-01-20,0.0025394406358332723,0.0021028947
2011-08-12,0.01942281741564772,0.030012555
2012-06-01,0.09892465492278459,0.120191425
2012-07-06,0.6435124823760677,0.40966484
2011-12-02,0.3085836832005199,0.36239803
2010-12-10,0.011009374049049855,0.00907557
2010-02-05,0.24741403410679344,0.22936991
2010-07-02,0.12484836339675888,0.13425528
2010-05-07,0.005200932759251517,0.0070106843
2011-08-26,0.2147520664223988,0.15008055
2010-11-05,0.205118383070689,0.19783162
2011-12-09,0.009415007769786704,0.01257402
2012-06-29,0.050062688832756205,0.050342355
2011-09-02,0.5911247676829653,0.47209147
2012-10-19,0.0011366732008195044,0.004829732
2010-05-21,0.0006322486969491802,0.0013476452
2011-11-04,0.2580462580635762,0.2620551
2012-07-06,0.08663786361515957,0.0703678
2011-01-28,0.008635967418850194,0.0013476452
2011-10-14,0.004431788474875949,0.0013476452
2010-12-03,0.071743321323357,0.056925617
2011-03-11,0.25250061231911847,0.24122079
2010-03-12,0.001566877205482751,0.0013476452
2010-05-21,0.005089327119703096,0.0037161289
2012-08-03,0.0013363813218341043,0.007807615
2011-03-18,0.19234214880440398,0.15975395
2010-04-02,0.04300940483681249,0.039117575
2011-03-04,0.028286256920030714,0.018368263
2012-08-10,0.08658384758518109,0.08863773
2010-04-02,0.8067663805328977,0.83368355
2011-06-17,0.011444526086993574,0.015226741
2010-10-08,0.048654835919093066,0.051225156
2012-01-13,0.23173976423720985,0.24000075
2010-03-12,0.12182841375124424,0.11048221
2010-05-07,0.08817793897370643,0.08839218
2012-08-31,0.08642894665442853,0.070472054
2011-03-11,0.14328212393778783,0.15141997
2012-05-11,0.13187676978093135,0.12176736
2010-10-15,0.034360517553285515,0.03530209
2010-11-19,0.03268890697669944,0.03818552
2012-03-23,0.01821357306004796,0.027580246
2011-11-18,0.45730452038575975,0.4724697
2011-01-07,0.026009336938800254,0.034450438
2010-08-27,0.0012370083201179612,0.004377383
2012-01-13,0.12801730382216328,0.1852757
2010-07-09,0.4554677004757534,0.50943774
2011-03-18,0.5781261468097968,0.6110266
2010-02-19,0.0003436134222549892,0.0013476452
2012-06-15,0.08171704451773032,0.069377154
2012-08-03,0.07428248706845247,0.07557528
2012-10-12,0.015464115900532436,0.022284098
2011-01-21,0.10564449645377205,0.07986542
2010-09-24,0.027911855735141676,0.022062238
2011-01-21,0.001526605712394466,0.040633626
2012-06-15,0.21401755837098652,0.23954186
2010-02-19,0.06967380640379965,0.047092784
2011-11-18,0.25683907538851,0.3063913
2012-09-21,0.01095109721263541,0.019926615
2012-05-04,0.033833689454284166,0.026630115
2011-07-01,0.4502406530964106,0.24374512
2011-01-07,0.17187941972764378,0.1972498
2011-09-02,0.09849871172455729,0.102513164
2011-01-28,0.25234983474943296,0.27924678
2010-06-11,0.0020286936449934565,0.002954538
2010-08-20,0.9443768213229448,0.8779984
2010-03-12,0.012717132757657151,0.012747991
2012-07-20,0.9471272406000426,0.90147555
2010-08-27,0.00011600389135328436,0.0013476452
2010-02-12,0.00032986888536478965,0.0013476452
2011-09-09,0.12108524664159116,0.11106844
2012-03-16,0.0759850228530415,0.0510858
2012-08-17,0.1772254947964558,0.15335299
2010-09-24,0.18072155519984698,0.18194963
2012-05-25,0.31924820681899463,0.36682206
2011-09-30,0.04200014349296514,0.04552366
2012-05-11,0.12127657059510273,0.12088725
2012-06-29,0.44139673083441167,0.23271334
2012-06-29,0.5786988816620114,0.58078355
2010-10-22,0.4859745247757648,0.4610396
2011-02-18,0.2052966497141549,0.20701897
2010-03-05,0.01497467294187243,0.017336994
2011-02-11,0.034823296110378536,0.03323639
2010-03-12,0.816557851168107,0.83775526
2012-02-24,0.08494508645176259,0.06279502
2010-06-18,0.19272397203921374,0.14262185
2011-07-29,0.09055478173812864,0.08850786
2011-01-28,0.00016493444268239483,0.0013476452
2012-09-21,0.02103244013085899,0.03361347
2012-09-21,0.0017144935316834942,0.0013476452
2010-04-23,0.04961090590517535,0.03669944
2012-08-31,0.001696625633726235,0.005552536
2012-06-08,0.6250905421367642,0.6176222
2011-02-11,0.04649089603110004,0.02726325
2012-01-27,0.08839908857226975,0.11547495
2010-05-14,0.028213410874512655,0.027168285
2011-03-11,0.012919864676787596,0.010780382
2011-10-21,0.8559644005498915,0.7997544
2011-09-02,0.29400636482014314,0.24996644
2011-03-11,0.10040219263848103,0.099735394
2010-08-13,0.5333397107984504,0.45152357
2011-11-04,0.061957073612166014,0.048327513
2010-07-30,0.2932798286001272,0.25009957
2011-04-01,0.1540575659689665,0.14586027
2011-05-27,0.8692963264426473,0.76242685
2011-03-11,0.05902371454905962,0.061404698
2012-03-16,0.16682115526131253,0.14333703
2010-02-26,0.01687141903271997,0.003367328
2011-07-01,0.019927654255624747,0.015248985
2012-07-20,0.012901859333461435,0.015763719
2011-03-04,0.013793329996159778,0.011352303
2011-07-01,0.06063045091152395,0.048839625
2011-10-14,0.00019242351646279397,0.002431809
2011-10-07,0.1273625140847142,0.1529499
2010-12-24,0.0796898627717948,0.02124349
2011-10-28,0.655559019178852,0.83702034
2012-08-17,0.31799415527313285,0.26568827
2012-07-06,0.7674424358178235,0.39941594
2010-12-10,0.1440732594811877,0.090618
2012-02-24,0.5351376336690574,0.39468387
2010-03-19,0.5472351627037044,0.521634
2010-07-16,0.09367685329273748,0.093404986
2011-01-07,0.826771828867321,0.83761936
2011-06-24,0.36348499880010193,0.1716075
2012-06-29,0.12198867505138397,0.122999266
2011-07-29,0.009485104907926723,0.010731605
2010-08-20,0.04171466946175569,0.028164007
2012-08-24,0.14150303108272042,0.16092919
2012-05-11,0.044174666674363615,0.035305694
2012-04-06,0.1773223937815317,0.15335222
2011-02-11,0.02872814378105063,0.039228875
2011-08-19,0.02989203116491273,0.027578227
2012-04-27,0.037018573542481205,0.017071277
2010-07-30,0.009182450205604528,0.0013476452
2011-07-29,0.048207863579423776,0.05066232
2012-01-13,0.09041018921004375,0.14992964
2011-11-11,0.18138885246586614,0.15628466
2010-02-12,0.13667869863426035,0.086431794
2011-05-20,0.8382251514579243,0.8223485
2010-06-11,0.0020561827187738557,0.0031318525
2012-07-13,0.1629601774034866,0.1785734
2010-09-10,0.24426172457102616,0.23220307
2012-02-24,0.34109294908006443,0.2618768
2011-04-08,0.03432010861482832,0.029061563
2011-02-18,0.054800705589545806,0.04303332
2011-04-01,0.061678471849401666,0.059256606
2011-09-23,0.464689322611495,0.54995936
2011-04-29,0.1737809764064029,0.18245861
2012-01-06,0.2611177497224291,0.26978868
2012-09-21,0.19893004278124554,0.196296
2012-03-23,0.016150518072829002,0.012393852
2012-08-17,0.046624218038934975,0.05490971
2011-09-23,0.4005144305267265,0.409795
2012-01-13,0.7592243023204353,0.71789014
2012-06-01,0.08172487890375774,0.08269109
2010-03-12,0.01344229452398408,0.008613522
2010-06-04,0.08636957025506288,0.097812876
2010-09-17,0.2100228461692189,0.1455332
2012-05-18,0.03319855440458804,0.020702284
2010-03-05,6.872268445099784e-05,0.0018594377
2010-02-12,0.15460569810014765,0.07109044
2010-05-14,0.0015099748227573246,0.0013476452
2011-05-27,0.025816088750124047,0.016431928
2010-11-26,0.6151581899984304,0.21572948
2010-11-19,0.016820839136964038,0.011434921
2011-02-25,0.009689211280746186,0.007872471
2012-06-15,0.006185041600589807,0.008465083
2012-07-06,0.17436704345940102,0.14522326
2010-09-10,0.2604121051984863,0.25031832
2010-02-26,1.374453689019957e-05,0.0013476452
2011-09-02,0.0034153799718456912,0.007974603
2010-03-12,0.1551655130876855,0.100570135
2011-05-13,0.001755314806247387,0.0018486725
2011-01-28,0.06609679067812521,0.06561992
2011-09-09,0.6304827988495273,0.5015244
2012-10-12,0.09789683845413547,0.10514356
2012-05-18,0.03749289751056199,0.042874873
2011-06-17,0.07255988426000377,0.06828287
2011-03-04,0.13275119721788584,0.1256988
2011-10-28,0.09035493617174514,0.0734742
2011-01-21,0.08515537786618264,0.11219232
2012-06-01,0.6575011222414371,0.6082852
2011-05-13,0.33994857893858643,0.33472225
2010-07-02,0.2752009520016032,0.32422256
2012-02-17,0.0030925208002949033,0.0057199793
2010-08-06,0.02042438181883656,0.028310198
2010-09-03,0.05268363457234836,0.06697217
2010-05-21,0.06555374402559343,0.06332559
2012-05-04,0.0037411254961434207,0.006137971
2012-03-16,0.04773752552704114,0.052945763
2012-04-27,0.22717850222482822,0.33516926
2011-05-06,0.17699431168596264,0.22948422
2010-11-19,0.03735215345280635,0.036763556
2012-07-27,0.8478878357824725,0.84447354
2011-09-02,0.0630038575417236,0.025229078
2011-02-04,0.00786984693259047,0.012110178
2012-07-27,0.00300689233546896,0.0013476452
2010-12-31,0.09871491328984013,0.13408619
2012-10-26,0.14995303491744622,0.12221937
2010-05-21,0.04052453001243331,0.046044845
2010-06-18,0.17545726012553162,0.17725497
2012-06-22,0.5938500344575541,0.8964166
2010-04-30,0.004178339214620669,0.009229313
2010-10-29,0.9860627647026,1.0156436
2011-10-14,0.3152176213759436,0.31664333
2010-06-11,0.23530605922410994,0.19372028
2012-05-11,0.22530787075407208,0.23648478
2011-09-30,0.07459682462713134,0.068848886
2010-09-03,0.6524627873535966,0.5824079
2012-06-22,0.6487997308269896,0.55029655
2011-11-11,0.05601915878486199,0.060311824
2012-09-07,0.05292265206886893,0.06685327
2010-12-03,0.03260204150355338,0.020507216
2012-02-17,0.13341890682001173,0.14232
2011-02-25,0.5791646840172203,0.6067323
2010-12-17,0.11927220478040493,0.033769853
2010-05-21,0.003285906434340011,0.0013476452
2011-01-28,0.002761140015872191,0.0017658072
2011-03-25,0.02197600258837119,0.017120589
2010-06-25,0.20880659209980515,0.21929666
2010-10-01,0.08933330474469661,0.1006531
2011-04-15,0.0019929578490789374,0.0028880453
2011-07-29,0.06578149100186405,0.07992585
2010-02-05,0.06500478722219886,0.030377936
2010-02-26,0.022892900644316403,0.015977371
2012-01-20,0.10292568961152167,0.15162855
2010-10-08,0.011175820390790172,0.013589215
2012-01-20,0.6066162352119092,0.6746352
2010-12-24,0.17559511783054033,0.08029465
2012-01-13,0.0205236173751838,0.02106212
2011-04-08,0.020571173472823893,0.017173406
2012-10-19,0.09533293254263764,0.084053434
2012-04-20,0.039322295370647554,0.032687787
2010-03-26,0.03483594108431752,0.03292746
2011-11-18,0.046763587643001606,0.044874854
2012-08-24,0.08774869708662551,0.081840836
2011-04-15,0.0997724179581721,0.10017436
2011-08-05,0.005146779283904131,0.008054473
2010-08-06,0.10093012030043359,0.10314587
2011-07-01,0.07541270033693358,0.07963665
2012-07-06,0.00020204469228593365,0.006066478
2011-02-11,0.4647148874501108,0.4336964
2011-09-16,0.01680242145753117,0.017489098
2011-01-14,0.18236334013138128,0.26059532
2010-10-29,0.1422937542900136,0.14842352
2012-01-06,0.06155257189148744,0.07302051
2010-11-19,0.5423515913012475,0.5310341
2012-06-08,0.3860678226921755,0.3498228
2011-08-12,0.03591474978482928,0.023312856
2011-12-09,0.053178437900395545,0.05405275
2011-07-01,0.09799854802712293,0.09467825
2012-02-10,0.03272959080589443,0.028915443
2010-09-17,0.8055157651212586,0.789416
2011-08-12,0.14265496071948805,0.16693464
2011-04-08,0.041626979316396216,0.0049158493
2012-05-18,0.06279892649669074,0.062197983
2012-10-12,0.4427722840863828,0.49501333
2010-09-24,0.2869607777648579,0.31639388
2010-07-30,0.7148589989194046,0.7852026
2010-03-05,0.011669111819779435,0.009569096
2010-04-16,0.003037542652734105,0.0013476452
2011-07-15,0.025264383039351437,0.034268618
2010-06-11,0.3682685099739981,0.33414164
2011-06-10,0.230255766589175,0.21722163
2011-06-10,0.07932192151924415,0.08040967
2010-10-08,0.8294462408554161,0.768136
2011-02-04,0.104181802837917,0.09039439
2011-10-21,0.4791171004305065,0.49759635
2010-07-16,0.10659589329731167,0.11807918
2011-07-01,0.46983623934076807,0.4726727
2011-07-01,0.06090671610301696,0.04911286
2010-08-06,0.4109675631678299,0.33135614
2010-06-25,0.034313236346383225,0.03314865
2012-02-24,0.04136583311548243,0.037048284
2010-11-12,0.03220468694205771,0.023549471
2010-02-19,0.040379387702872804,0.010950468
2010-03-19,0.3064807690563194,0.34620327
2010-08-13,0.3965594400365715,0.41147703
2011-09-30,0.22140483461336208,0.22040208
2011-06-10,0.08936849075913551,0.0737181
2012-10-05,0.04392011785115712,0.052338067
2010-04-30,0.29913610087830345,0.29639646
2012-06-29,0.6033967148907489,0.5135254
2011-07-22,0.3885570957683595,0.22388989
2010-04-16,0.0759781505845964,0.09314572
2011-09-02,0.05438534568472397,0.07082889
2012-07-20,0.0011965993816607746,0.0035802843
2010-05-07,0.04001969317245628,0.043320857
2010-04-09,0.0016310641927599829,0.0017056111
2010-02-12,0.08573622199516248,0.07209479
2010-08-06,7.064691961562578e-05,0.0024112146
2011-02-11,0.13652118624149867,0.09525224
2012-09-14,0.29804643399364844,0.30163395
2012-01-20,0.004427390223071086,0.0016743485
2012-09-07,0.438048561647959,0.41613376
2010-06-11,0.09688290396774543,0.10123485
2012-08-10,0.000288635274694191,0.002787008
2010-04-02,0.09882377002201051,0.11658475
2011-01-07,0.21741465810876826,0.32383862
2011-08-26,0.03067093407048034,0.02358118
2012-05-18,0.21091253004212154,0.22945952
2012-05-11,0.035241542367947305,0.034175716
2011-06-03,0.03203507935683265,0.054733835
2012-04-06,0.094753187976609,0.08815592
