Date,Actual,Predicted
2011-12-23,0.4752185999869702,0.4780032953901653
2011-12-16,0.17834155119194,0.21110791000846954
2011-07-08,0.1939549327631,0.19391864581125606
2012-09-07,0.4143085851950996,0.36982019946621736
2010-10-22,0.5877584557078176,0.512226977831986
2012-07-13,0.0510609545470914,0.0359194765310658
2012-08-31,0.1769640737048042,0.1885819019085389
2012-01-13,0.4927279029767644,0.6479435932452744
2011-02-04,0.07582503644363957,0.0894606547512527
2011-04-22,0.1298412038674928,0.14367208668734385
2011-01-07,0.09431006410726898,0.09647631582636691
2012-10-05,0.2618003034243964,0.250910013417417
2011-06-10,0.07648518655047587,0.0771616074400828
2010-02-26,0.02290870686174013,0.024992469368237874
2012-01-13,0.027921751801702623,0.03607852556305181
2011-09-23,0.4724345065944914,0.5045468783545263
2012-04-06,0.01096360474120549,0.014108444121172932
2012-03-02,0.04837705882854213,0.05289916128086992
2010-07-30,0.22742631622495849,0.23496917650157
2011-09-30,8.205488523449142e-05,9.15702281235766e-05
2011-09-09,0.0020561827187738557,0.0018230561307644244
2012-07-06,0.07768962031816404,0.08902819801699323
2010-04-30,0.18252222697783202,0.12852550807367857
2012-09-14,0.1652217035034,0.18064334878494173
2012-08-17,0.16404599581781235,0.16613854383229026
2011-02-11,0.07515663961466916,0.07108521777806359
2012-02-10,0.0636095792824747,0.053695217368476475
2010-07-23,0.1678940538109615,0.15360138204067347
2010-11-19,0.0633139342939665,0.058631026257838184
2011-04-22,0.27045152727919475,0.31012807709255746
2010-02-26,0.017056420499262058,0.021254260462822545
2010-11-12,0.0476792486906267,0.052877715679960115
2012-04-06,1.374453689019957e-05,8.039317072446634e-05
2011-12-16,0.3166099429629209,0.3552174165823441
2012-07-13,0.0018142788695063431,0.00203396192598347
2010-03-26,0.5458062806485993,0.5478370607142924
2011-07-29,0.03679357547358864,0.041514959966287464
2012-08-03,0.0006861272815587626,0.000604066898509515
2011-07-08,0.46033271675340853,0.48076164938840976
2011-08-19,0.16136594856959233,0.19121483150984567
2011-03-11,0.09683012494608706,0.0975172954379957
2011-04-15,0.0005206430574007597,0.0012928180121606159
2011-12-16,0.29391015306191176,0.2794808179868708
2010-05-21,0.32125064839852785,0.2943025293521459
2012-04-27,0.20435611105475854,0.27252980296656576
2010-11-05,0.023837287774042013,0.024419876084753215
2011-03-18,0.05062112936660501,0.041540243041896935
2012-09-14,0.08533708064387109,0.0865825281096396
2011-02-04,0.19680293825211825,0.17259304295525144
2011-07-08,0.1981892122428638,0.18686178823572114
2011-09-16,0.10743004924117787,0.1215286673929279
2010-12-17,0.005222511682169131,0.004866996865420911
2011-09-30,0.26287017817592956,0.3135398106387669
2012-08-31,0.5097829490223375,0.5033416075445415
2012-10-19,0.09782536686230642,0.10964674203620911
2010-07-16,0.05107043827754564,0.05845096595230807
2012-04-27,0.010709743144843506,0.010941793535614449
2012-10-05,0.03345818870644391,0.039363461633087404
2012-08-31,0.05875129782789587,0.11267099509622412
2011-10-21,0.31313078833990465,0.32331586265249235
2011-03-11,0.4272489292318536,0.4810679367718314
2012-08-24,0.12072857590929047,0.14180275819868507
2012-07-27,0.11718495940825922,0.11644228710193419
2010-12-17,0.0607375208538986,0.06634381024402336
2010-06-18,0.22727691310896203,0.2300735209022794
2012-09-07,0.0014462001715867987,0.002377197373473979
2012-06-15,0.01810155508439283,0.015031087393538263
2011-01-07,0.3217668932041237,0.3498811468661496
2011-06-10,0.2592418953276547,0.2627019010618756
2011-10-07,0.327269655993484,0.3120265852330344
2011-03-25,0.2594585092290442,0.2794615687629559
2010-03-26,0.04698487468693382,0.052866315961063386
2010-10-29,0.669716716847971,0.789729528130806
2011-07-22,0.11183476097838013,0.11447418899672866
2012-02-17,0.10841072194829361,0.15198431116092123
2010-09-17,0.0159917686717472,0.015788486971141137
2012-05-04,0.3022956950186225,0.33432473090258447
2010-02-26,0.16339464221458577,0.13369674301207118
2010-08-13,0.051543525237306306,0.044837851574945305
2010-10-15,0.15850007518261683,0.1604358420136956
2012-01-27,0.06101103713801358,0.052883122780772666
2010-07-02,0.7192374585911466,0.3761322254686819
2011-08-12,0.394044189785665,0.4033314750719456
2012-04-27,0.0008499621612899415,0.0006497193777903129
2010-10-15,0.05650557794540616,0.05621714746431164
2012-03-09,0.09039080941302856,0.0878477058581141
2011-10-14,0.008128381671495124,0.010192900451892885
2010-06-18,0.37441121840096614,0.3467767397903517
2012-08-24,0.066439304537429,0.07680465082141477
2011-05-06,0.1532459510656002,0.1317849672701343
2010-10-08,0.34872419085224104,0.3294329361437065
2012-08-24,0.02353820665131127,0.024898829212858638
2011-01-21,0.12990401640108099,0.10002684995281498
2010-08-20,0.0006185041600589806,0.0006117377245479352
2010-03-26,0.06242947334508217,0.1180230930211014
2011-10-07,0.0007875619638084353,0.0005127825567532549
2010-02-12,0.11356629773580747,0.13437324361999203
2011-04-29,0.010239679983198679,0.024991720290977355
2010-04-30,0.23820615650794205,0.24243003687109488
2011-01-21,0.4765030269593594,0.44142320831027715
2012-04-27,0.04592791980007747,0.052432143908599925
2011-09-02,0.002781894266576393,0.003085589430341179
2010-04-23,0.8261248735158994,0.8668777910000227
2010-07-30,0.029636657669492823,0.0371925120312804
2012-08-10,0.4109046131888728,0.49853187866652765
2010-09-24,0.2629622665730939,0.24692095571812595
2011-10-21,0.015112118310774426,0.016332961681055833
2011-02-11,0.13579410024000713,0.14148240190730202
2011-10-28,0.11254356674580772,0.10538738564888911
2011-02-11,0.2637030971114756,0.2467673632672853
2011-05-06,0.22587661969058848,0.1991281386680831
2012-10-19,0.17094973925239068,0.1821686735064981
2010-07-30,0.4968092057609403,0.4388645363184265
2010-06-18,0.2149525992156268,0.19893480801218538
2012-02-24,0.048202778100774404,0.054245954089398335
2010-05-21,0.4488506680807047,0.4608720455087114
2012-02-24,0.0005066236297727561,0.0010480071933408267
2012-10-19,0.01110668537023247,0.01293183479396526
2010-03-12,0.448948391737994,0.3577678157374396
2012-10-05,0.026170148020415587,0.023760881893469407
2012-03-30,0.0003694531516085644,0.0003276601382865344
2012-10-05,0.328391622539831,0.25094902453647255
2010-12-03,0.026265809997171378,0.022426658463927072
2012-09-21,0.03459829804148596,0.040205926149503746
2011-06-03,0.6047101428359763,0.41850031846091945
2011-09-02,0.24661795053011307,0.25594639795547264
2010-08-13,0.29134184889860903,0.29709711944744766
2010-07-16,0.03907846728621541,0.04767221836000734
2012-07-06,0.07591025257235881,0.06719557019073841
2011-09-09,0.03082308609385485,0.03235655995133337
2012-03-16,0.4219582446467091,0.4632292157174826
2011-09-02,0.011281653324844708,0.017155917201810204
2010-07-09,0.10651686221019302,0.10430323857024927
2011-09-16,0.00037275184046221235,0.0020186587586099227
2012-04-06,0.29045463904234664,0.25206082974669675
2010-08-06,0.0029825645051733064,0.0044156633841963625
2011-05-27,0.9977915278124828,0.9584958569842447
2010-09-17,0.026570388934658202,0.018716598370062877
2012-02-24,0.2790748497241059,0.26759630315940175
2012-03-23,0.40601746820682455,0.4120671247445921
2011-08-26,0.2732621476278716,0.2823051705023544
2010-08-20,0.057011376902965503,0.04526284227676598
2011-07-15,0.21093988167053304,0.20132634918435793
2010-05-21,0.8026309242733746,0.8575307554629723
2010-07-30,0.006733036286402063,0.007311616690156083
2010-11-19,0.19516816303439793,0.19890948645187248
2010-08-20,0.049682652387742186,0.051386324845531996
2012-01-27,0.015659700660479975,0.01807240841946347
2012-05-04,0.2354846007583136,0.254856977098028
2012-08-24,0.02547632379819831,0.028909765465971415
2012-10-26,0.16722895567084475,0.16953652459488655
2011-09-30,0.08518094270479841,0.0848485764370806
2011-01-21,0.09483043227393192,0.09483304648484837
2012-06-08,0.2222051789964784,0.22026669212154915
2011-09-02,0.27332468527072207,0.27883586796338133
2010-12-17,0.16021621805872713,0.14399422427070807
2011-06-17,0.2745291190384102,0.2619908343181295
2010-06-11,0.3017931947499168,0.2912627051062879
2010-06-18,0.19551878617046692,0.19300955465226458
2012-01-27,0.10643205841758048,0.10989135355924402
2011-05-27,0.07702012392624243,0.08812898643111831
2010-08-13,0.013839236749373044,0.015082817707031878
2010-11-12,0.03245511240419714,0.028539526126852722
2010-05-14,0.24251506882301962,0.377842487057457
2012-08-17,0.11068104455181678,0.09312111218593389
2011-12-23,0.5862906766133131,0.5496852019993352
2012-01-20,0.04272805416667011,0.042070964968199245
2011-06-03,0.03229223964204828,0.03363255465034035
2010-03-05,0.17193137407708872,0.1498973846620313
2011-12-16,0.957018084236968,0.7348730128492175
2010-12-10,0.2943525897044073,0.3175065389634257
2012-04-20,0.12034056763288015,0.12187633820247308
2012-09-07,0.1960402539000811,0.16939832190200188
2011-12-16,0.06663997477602591,0.0697385954017927
2011-02-18,0.49180481987921854,0.4598977585134347
2012-08-24,0.031822588816510164,0.02606734575674533
2010-10-29,0.1464341585828173,0.1406818238670585
2012-08-10,0.0210538816084077,0.023539519254584296
2010-12-10,0.0009335289455823548,0.0025870448393524796
2012-10-12,0.020406926256986008,0.024486304805997262
2011-01-21,0.014921069248000652,0.014946855373660375
2011-11-04,0.22455576969544033,0.21715735900373012
2012-10-26,0.9823873380927917,0.9447221363188666
2010-05-21,0.10314958811746303,0.11170255090357964
2012-05-18,0.05036479375360279,0.06377751690646757
2010-10-22,0.3561073437335495,0.3646068210288119
2010-10-08,0.02482263362370042,0.026532814119707763
2012-04-27,0.3585349038390966,0.3391177642916382
2011-03-11,0.04647110389797816,0.05136842121177886
2010-06-04,0.06372750740899262,0.07533632469434215
2012-05-18,0.06883690155255541,0.05886364429798269
2011-01-28,0.013584000699322038,0.019083435936301237
2010-05-21,0.31871120776269457,0.34459879147036027
2010-11-19,0.7479239564254199,0.583465944748611
2010-08-20,0.13516954848371646,0.13495886534999488
2011-10-07,0.02627213248414087,0.03732460115415623
2012-03-09,0.019791033558936164,0.022299039064447846
2011-08-26,0.06659186889691021,0.05475324295475658
2010-10-22,0.00022334872446574301,0.00013948505817650144
2010-07-09,0.1737540371140981,0.2001830318744056
2011-05-06,0.12140150843543462,0.11315295827790839
2012-03-09,0.29165714857487024,0.28692158109455457
2012-10-19,0.22156152233391035,0.23873767561738377
2011-10-28,0.8244161526897098,0.8134126805448002
2010-07-02,0.060041497505778904,0.05781539657524636
2010-08-27,0.21447992459197282,0.22015979673479305
2011-07-15,0.2835816833704024,0.3012301209326824
2012-09-07,0.09374241473370373,0.10510966216203217
2011-07-08,0.6987558994988468,0.5545851953744687
2012-10-19,0.08579037547050987,0.07969389954227943
2011-05-27,0.015275265963661093,0.02593506695926038
2012-01-06,0.0999317171407295,0.09955968276509307
2012-03-30,0.5785349093369113,0.5961801073118461
2012-01-27,0.1932391172818584,0.19785802388195756
2012-05-04,0.007775834300261505,0.008881038009417204
2011-07-08,0.0011682856356669633,0.0008963183608595173
2010-04-02,0.29909541704910847,0.27395714013572453
2010-10-15,0.11649910701743826,0.12041439641278584
2010-09-03,0.2937685843319427,0.33084786611941425
2010-04-16,0.024333190665040416,0.024858963183608595
2011-03-04,0.03234089530263959,0.030275296201642234
2011-04-22,0.17150694277791936,0.1885236443144761
2012-09-14,0.6115440640231524,0.6496155048272193
2010-12-03,0.32667218097486705,0.32842930043880825
2012-08-17,0.023012203224523336,0.02241706065381663
2010-12-17,0.22082289092143104,0.18456205782106763
2011-10-21,0.22182527999683327,0.1841518424964038
2011-03-11,0.105826886458305,0.1055391404551476
2010-04-30,0.20865031671536358,0.2120723421707955
2010-09-17,0.005604334916978875,0.001974633632496923
2011-07-22,0.7127357428606066,0.7371394484977085
2011-01-07,0.23478335448617563,0.20681363699963362
2010-08-20,0.8304431321160622,0.7996438062031297
2011-10-21,0.18515677980894546,0.19728968453264042
2010-11-26,0.6572207336888771,0.525392699286851
2010-10-08,0.3449528273749392,0.3553039673055953
2011-03-04,0.0003425138593037733,0.0017739249091967171
2012-10-19,0.34552666179010505,0.3456413874395274
2012-01-13,0.1498851369052086,0.1470837075283501
2011-08-19,0.017593007219455448,0.013252809589508413
2011-05-20,0.14467623231456078,0.16008037530282646
2010-12-24,0.23740718657851473,0.2069143074856321
2011-02-25,0.1344098879297951,0.1237632047202038
2010-07-09,0.004961777817362045,0.008972692079215812
2012-06-22,0.4882051256676753,0.4739751482279581
2011-04-15,0.1374721707489316,0.14853030629150676
2012-09-07,0.37059243627139304,0.3135296699194486
2012-06-22,0.03663716264377817,0.032805408420288173
2010-05-28,0.11808220277645143,0.11262328093640987
2012-04-27,0.08368924811610506,0.09821711365275096
2012-05-11,0.07692404961337992,0.0703154701085186
2010-07-23,0.40299573177151415,0.404885098420505
2011-12-09,0.0027351628411497143,0.008805038967136533
2010-11-26,0.07724814579325083,0.11270715010051383
2011-04-08,0.017969607530246918,0.02088947220703451
2012-04-27,0.13596631928724132,0.14454359753357046
2011-11-18,0.14117618599547146,0.16642604930605198
2011-04-22,0.5920166506817703,0.5633160921862583
2010-08-27,0.0014156872996905557,0.0020580835882257707
2012-04-13,0.8355768540899207,0.7773313359772328
2011-06-03,0.0511920774290239,0.05510936940339637
2012-02-10,0.3179228211266727,0.2544514514093513
2010-02-26,2.6664401566987163e-05,0.0003026519534148164
2012-06-22,0.3469848197087863,0.37350663407562124
2011-01-14,0.049010269643073624,0.05282638945585104
2010-03-05,0.06385285758543123,0.06634330581951936
2011-10-28,0.050361220174011345,0.05258728399429436
2010-04-09,0.2884777623014293,0.3429348640898959
2012-03-30,0.06018292879037906,0.06992736424589642
2010-06-04,0.012011763124452108,0.015412062590421872
2010-04-30,0.01172738865619388,0.014630963307859221
2010-11-05,0.5221758481547547,0.4452985890683102
2011-03-11,0.028417379801963218,0.030074976448736055
2010-11-12,0.0024703056152755687,0.0031145574162909605
2011-07-15,0.010271154972677235,0.018379978168177605
2012-01-20,0.27530554792733763,0.23816808001739503
2010-02-05,0.007944342322535351,0.0171123319008777
2010-08-20,0.047775460448858095,0.048237987480926024
2012-03-30,0.45677879184970965,0.4863868430145731
2012-04-20,0.12368392623142119,0.1390612646238437
2011-11-18,0.11062867786626512,0.13410885783173326
2012-04-13,0.009601933471493419,0.011695214069787616
2011-01-14,0.0018245872721739929,0.0028307904565632756
2011-05-13,0.979381270429536,0.9640016366994542
2011-01-21,0.9387871930604385,0.9194436417634892
2012-06-08,0.07298060453421278,0.06930375673929007
2012-08-24,0.6627313308642648,0.6958652776987465
2012-09-07,0.12537065579858647,0.13976634424732037
2010-08-20,0.23809771211187838,0.23429381943911856
2010-05-28,0.2363303021131676,0.24871102496035388
2011-07-29,0.18359306384694746,0.1982244972179682
2011-09-30,0.26001090216666134,0.27366123537546894
2011-05-06,0.21075391808640861,0.2026741302250888
2011-07-08,0.38012097391589283,0.42358268672159555
2010-03-19,0.5257605608210877,0.5715203203356741
2010-05-28,0.0006088829842358409,0.0010453256341935483
2012-03-09,0.152452478950929,0.15454929601856504
2012-04-27,0.2267656163366466,0.20109322259634868
2010-11-19,0.42873869958538235,0.4655365372398606
2012-09-14,0.10750674375702518,0.13431441975100955
2010-04-09,0.2741648888108199,0.26605217316247226
2010-12-31,0.36606058756795645,0.3442295060021018
2011-03-04,0.5732329542315169,0.5029698508085497
2010-08-27,0.006652355854856591,0.01429601306720611
2010-08-13,0.22731965861869055,0.2229485756398974
2011-11-04,0.42200483862676685,0.45697868827087945
2012-02-10,0.36553101056157705,0.3884137512442245
2011-12-16,0.0026609423419426364,0.0033405231005806
2010-03-05,0.02974317783039187,0.03717623437624127
2011-07-01,0.00042498108064497074,0.0006767521329459572
2012-05-04,0.07149674433154682,0.062057448590621477
2012-01-27,0.032303647607667144,0.04167565421933917
2012-03-09,0.04177487053333477,0.043748499440185024
2011-03-25,0.5385411933391775,0.5276780158056676
2011-07-15,0.41950099634147925,0.4547954428063706
2010-10-22,0.01696433210209772,0.01527468182084326
2011-03-25,0.3490570835357217,0.35882190901171557
2011-03-25,0.815919829765664,0.8973947216580095
2011-01-21,0.4137142714199674,0.4170904780872224
2011-06-10,0.0007257115478025373,0.0015069345311972133
2010-09-17,0.14516072723994033,0.16292792584767374
2011-06-03,0.016952236909634346,0.01751282983796017
2010-10-08,0.01822525591640463,0.01603671743073921
2011-03-18,0.030237981158439054,0.02617604580119515
2011-12-23,0.0059013543591760875,0.004816974997862731
2012-05-04,0.14850875898102403,0.18520711367749107
2012-02-10,0.05697605344315768,0.06601956562315398
