Date,Actual,Predicted
2012-01-13,0.32057606652795684,0.3731980078773294
2012-06-01,0.002660667451204833,0.013793099648760077
2012-06-22,0.02126238623303203,0.02033667853263932
2012-06-29,0.15638918920701997,0.13123154328521203
2011-01-21,0.1470665447251354,0.15573937059663567
2010-02-05,0.15752132671066568,0.20966082391022312
2011-12-09,0.1368338744557507,0.17733475273605226
2011-05-27,0.094277764445577,0.09205249882393396
2010-09-24,0.6010619304092106,0.6164843787103234
2011-11-11,0.009299828550646833,0.0262654456860556
2012-08-31,0.046167899414180355,0.06741265444680877
2010-10-01,0.046586008226380225,0.10796716674675721
2011-02-25,0.24060540286749527,0.2784952389002502
2010-12-17,0.6043849470931542,0.5637559222172772
2011-05-06,0.3673792384372022,0.3693672711133118
2011-03-11,0.23868419150098316,0.2240994075338305
2012-09-07,0.038044053439859,0.046319998077908764
2010-07-02,0.0030925208002949033,0.024102241082863074
2011-09-02,0.09473532007865175,0.10231260080623539
2010-04-02,0.07596660517360863,0.08073048019404183
2010-04-30,0.0367564652239851,0.035649635896704446
2011-03-25,0.2788234621443842,0.2898862603129464
2011-09-02,0.027681497296861934,0.023318404621383237
2012-02-17,0.003101179858535729,-0.00423642636613053
2011-01-28,0.27099526115857103,0.27896621190629567
2010-09-24,0.0211987490272304,0.035052333217507226
2012-03-16,0.9371900778737972,0.9443501029193682
2010-12-03,0.1732739404405234,0.19491839470771932
2012-01-20,0.009049815424614102,-0.008203991580022496
2010-03-26,0.19093553289906096,0.22792539931605305
2011-05-06,0.3750617473319793,0.37269601339399117
2012-06-15,0.09482630891286487,0.096382778168568
2012-10-12,0.930200705974393,0.8750085989196208
2011-11-18,0.040436427530967135,0.05255977081232732
2011-09-09,0.09319936808117195,0.10698467311455762
2010-08-06,0.9661481677570208,0.9327123942489655
2010-08-06,0.46245872171958463,0.37611339857642534
2012-01-13,0.6357674358384402,0.601846684458736
2011-08-05,0.21232244463631822,0.22482552529807975
2011-02-04,0.10049153212826734,0.176227729172024
2012-06-15,0.00017620496293235848,0.001231598706372239
2012-10-05,0.39764360910647045,0.4212982815201567
2010-09-17,0.1867163724098764,0.1846060420819473
2012-06-29,0.0009346285085335707,-0.006787979189554427
2011-10-21,0.322002062230315,0.3407908261061694
2011-02-25,0.4109681129493055,0.4506331185357304
2010-07-02,0.35381571709784654,0.3003638828399291
2012-07-13,0.11919537281918871,0.11563516288538533
2012-04-13,0.03688511408927737,0.03256165521040533
2010-12-24,0.44176852055729154,0.46188966225680694
2010-10-01,0.061804921588791494,0.0638008910759229
2011-03-04,0.03964735366810078,0.04605275672206055
2010-09-24,0.403492459334726,0.4220900027495018
2012-01-13,0.0693530089127824,0.04225028485225213
2012-03-16,0.2578527349841622,0.25999941114298064
2011-03-25,0.3368854714472366,0.36706960196939775
2012-04-13,0.0011655367282889235,0.007527403385033438
2011-04-15,0.09564424630320065,0.05594547307238962
2010-02-12,0.0028313745993811114,0.011786882675275834
2010-08-27,0.05233424844459949,0.03398577090627963
2010-07-16,0.0537126880493176,0.08255501891712669
2011-02-11,0.022585160463344835,0.014636967494717545
2010-02-19,0.031474989478557015,0.029074594093627226
2012-04-27,0.0030966441613619632,0.003006343056349614
2010-02-26,0.026912353012486366,0.028143819178626295
2010-12-24,0.013441057515663962,0.023801747325588707
2011-04-15,0.018213710505416862,0.018040576201732605
2012-07-13,0.003532758316887995,0.006298277656492601
2012-08-31,0.15513472532505146,0.18141993267046708
2012-02-17,0.18435684776193584,0.19045180104917847
2010-04-09,0.16830570269082298,0.19419779670730541
2010-09-10,0.10732449119786115,0.14753885787049636
2010-09-10,0.5774187154960583,0.5496723469903877
2010-10-22,0.20413248743955498,0.23460418415514894
2010-07-23,0.03029295930599985,0.03886748486031788
2011-04-01,0.0009016416199970917,0.0037430186005087407
2010-11-26,0.041687180387975295,0.03316757306969276
2012-10-12,0.5018357203470551,0.5984117024703997
2011-09-23,0.0054989143190310435,0.00778295534800133
2012-04-20,0.0005222924018275836,-0.003958016892984695
2011-04-01,0.0569704181830327,0.06963971985023942
2011-03-04,0.11924609016031354,0.11962260823720872
2012-07-13,0.03654191300312909,0.05892424136447705
2010-11-26,0.039955093849072344,0.02438973956080126
2012-10-26,0.5845856668120839,0.6235032977624098
2011-10-21,0.0028510292871340966,0.011597566856330843
2012-09-14,0.01814278869506343,0.049302351632722896
2011-03-25,0.2084036022781845,0.19466332475357628
2012-04-13,0.08718929443519438,0.10682706079079995
2012-05-18,0.1772591689118368,0.1785250105727645
2012-02-10,8.205488523449142e-05,0.005134795769421885
2012-02-24,0.3800291604094663,0.24675950693587634
2011-03-04,0.28233312963929663,0.24558236722052484
2012-02-24,0.0908891863206672,0.11120724431374285
2011-08-05,0.5564974686686409,0.5139729438763325
2011-08-12,2.748907378039914e-05,0.018961063107711063
2010-12-10,0.1559093674241831,0.12918464745311464
2012-09-07,0.16517400996039103,0.1551575937033105
2010-11-26,0.9842904066706089,0.2253985846279205
2012-10-19,0.1558334975805492,0.21743012749715795
2010-06-25,0.23832490930667335,0.24487959350419253
2010-04-30,0.27098756421791254,0.26466877569563696
2011-12-09,0.0446353835509231,0.05043615864359996
2012-08-03,0.10703448146947793,0.10375837612110761
2011-07-22,0.026220865361540426,0.03234871987881416
2012-03-30,0.008040554080766748,0.0006938902654782808
2011-03-11,0.10309612186896015,0.10398263972766575
2012-10-12,0.0034977097478179862,0.03773553304835353
2010-07-16,0.04742318796836228,0.041855731136226204
2012-03-09,0.4430352170770923,0.4246665259473854
2010-09-10,0.4417153291995265,0.41120442742284524
2012-01-13,0.1603661709561992,0.15459835877949057
2012-03-23,0.019321520178766947,0.03140080505436593
2012-10-26,0.1053039068296329,0.1153758307277215
2010-09-24,0.5186477629804095,0.6170152262020583
2010-08-20,0.0045310240312231905,0.00762668351898288
2010-12-31,0.22449364438869662,0.2634064904963873
2010-09-03,0.2521088930177478,0.1257287264962672
2012-05-25,0.08032760928350005,0.07486458475354674
2011-09-02,0.05014639306241752,0.061740021464745
2010-10-08,0.20404232327755528,0.20388111324900748
2012-08-31,0.00041398545113281103,0.012998250948505152
2011-02-04,0.20677982268997633,0.176476097835506
2012-04-06,0.06504299703475362,0.06907257696238922
2011-05-20,0.2244151630830536,0.19785761213629094
2010-04-16,0.16806393628692437,0.20687171064484122
2012-09-28,0.08886970151539017,0.10972383267590047
2012-08-31,0.27625735710698396,0.2785406000818078
2012-06-22,0.1127210087170602,0.13766895996792794
2010-02-19,0.29934872886399483,0.32596465784682493
2012-07-06,0.3046998894114562,0.21385541173521538
2010-08-27,0.003642302275902886,0.01727527248519678
2012-04-27,0.03660018983954353,0.02534809914239755
2011-01-07,0.4480505985883262,0.3657137670778514
2012-07-27,0.5082990888196715,0.48351444912208397
2010-04-16,0.06803463293427445,0.08076413247596825
2012-09-14,0.07995966803094941,0.11954338178405699
2011-01-21,0.26570059065772833,0.25720389864907656
2011-03-25,0.2546880553651938,0.24456072482085034
2012-01-06,0.11231142151773225,0.14126607201695762
2010-08-13,0.3684639572885767,0.4054942346347019
2011-08-05,0.013483390689285777,0.02358280921950051
2011-04-22,0.08144050443549951,0.08686196802983481
2010-10-01,0.07202164819538355,0.08990838712441196
2012-10-12,0.3101284317016094,0.25658721101319504
2010-04-23,0.08051549710278907,0.09334220118207437
2012-08-10,0.04758908452862699,0.03613470427413734
2010-10-22,0.04190228239030692,0.04510720661010925
2010-05-07,0.08690670675673187,0.08727859503699165
2012-05-25,0.0999524713914337,0.1320739290049886
2010-03-12,0.08142882157914284,0.0762935573956991
2011-11-18,0.033395101282117895,0.0412562142856876
2011-12-23,0.0612261391403452,0.032438538067154354
2010-07-16,0.58748026628116,0.5651112571419867
2011-06-10,0.2518572305472882,0.23309089953497342
2010-11-12,0.0007685945028999599,0.02268045951086517
2012-04-13,0.00042608064359618667,-0.0005429348224952335
2011-01-14,0.1418532418826827,0.173424482316495
2010-06-04,0.22049219736385284,0.2125400783329603
2012-07-27,0.06892486658865268,0.07599880114762936
2011-03-04,0.18598296392141536,0.1989238330823797
2011-09-30,0.034764332047119574,0.04812703312753275
2011-03-11,0.2725302510384685,0.28563110673095693
2012-10-05,0.031185117195542702,0.0439525648009651
2011-10-14,0.000158611955712903,0.008535624399242714
2010-03-26,0.294306682951194,0.25549953038703777
2011-01-07,0.8040757499912724,0.8853194311917436
2011-05-06,0.059134495516394624,0.06953615624718434
2011-12-23,0.016216079513795254,0.022674507771156982
2012-03-02,0.01697312860570745,0.03897428511924694
2012-01-27,0.8215553647813837,0.8370305538317862
2011-06-24,0.8278848614646894,0.8472461209571538
2011-09-23,0.17744485760522338,0.19731078574151617
2010-11-19,0.23032888752543085,0.14177514481340925
2012-04-13,0.2351730121070128,0.24666407620032338
2010-11-05,0.3999865028647739,0.3838420331817769
2011-09-16,0.9855992989186625,0.9772749313943212
2012-07-27,0.005703982809432821,0.009206676440125072
2010-05-21,0.6226734278792537,0.6103626960719772
2012-05-11,0.5031114882612034,0.47857840171653176
2010-12-17,0.7014032347492681,0.31851752413705015
2012-07-13,0.05090729062465897,0.04469893944197878
2010-08-06,0.005649004661872023,0.03811880419895264
2011-11-11,0.16226374171926017,0.2026969121548996
2012-06-22,0.5352809891888223,0.5229283214484939
2011-07-22,0.33181689857823765,0.343228307077851
2010-04-30,0.019366052478291193,0.00956225321523263
2012-05-04,0.22132113038370077,0.20962750629406202
2011-04-01,0.0001439053012403895,0.007896314279444816
2011-11-25,0.0835065832208343,0.0974917183854167
2012-05-18,0.054783799809170856,0.04189318344224091
2012-02-10,0.3979300452552622,0.3717616680623932
2012-09-28,0.6347027840109254,0.5941644156629167
2010-04-09,0.0001439053012403895,0.003702260323451334
2012-04-06,0.06718494566372232,0.08624054619073984
2010-06-18,0.019678740692543235,0.02555406530863813
2011-04-29,0.3248363231824431,0.36363144841696293
2011-12-16,0.036479787696385386,0.0474879651636293
2012-03-16,0.47353365720960067,0.45604303489602316
2011-02-18,0.09131567930037009,0.06388872065912299
2010-07-02,0.05160784966995244,0.053863793085978884
2010-12-31,0.1297944724420661,0.18282438520185718
2010-08-20,0.8650562742573896,0.8647545073548741
2011-02-25,0.14760656757955135,0.1425049547790911
2012-07-20,0.07833162763630526,0.06367505925994976
2011-04-15,0.057681835412469434,0.06822363564444167
2010-09-10,0.09343041374629621,0.10854372090995845
2012-07-06,0.0006638611317966392,0.007718255272116004
2011-07-15,0.05821910935950734,0.06411249820049658
2012-08-10,0.05610519958579464,0.040918917639190866
2010-09-17,0.45203211603467913,0.5870722158859651
2012-09-07,0.05987697539920321,0.0718160178067846
2010-09-24,0.3626218418833974,0.45320521737777764
2010-07-30,0.03200759028305225,0.031086363145953477
2011-12-02,0.3736123859169077,0.3795324222245764
2010-09-10,0.09026312266531861,0.08668792279012205
2012-06-08,0.038813610060341265,0.07124202332542406
2010-08-27,0.13858589057314444,0.1220441985509968
2012-05-18,0.22222758259160943,0.2604651758010377
2011-03-04,0.25745675487635555,0.39560499800486326
2012-10-05,0.0042239710770961315,0.01914665885951372
2011-09-02,0.002896661149609559,0.018524275764138842
2010-02-05,0.3210532768487846,0.3423513387707935
2012-05-18,0.36616188480483725,0.3136611937783975
2011-01-28,0.744622381219025,0.7247053593082642
2011-09-09,0.0472520684840793,0.05650271853259348
2012-09-28,0.3038163905801542,0.332885391282705
2011-05-27,0.013528197879547827,0.010204547396114982
2012-09-28,0.11668328381176693,0.12552813743120517
2012-01-27,0.00036093153873664074,-0.011143348614979232
2010-11-05,0.4612327090289787,0.21987888618020346
2010-03-26,0.0003229966169196899,-0.00036064986347739136
2010-06-18,0.5273877765435184,0.4603695876338847
2011-02-11,0.003944682087487277,0.0012171450549880447
2011-02-04,0.10069041557706852,0.09810346639361978
2010-10-01,0.8615966368767576,0.852737080874455
2010-09-17,0.1939336287309202,0.14498940344807654
2010-06-18,0.04784816904900725,0.07099019122859929
2012-09-07,0.012435644642145863,0.027593609307110967
2010-11-19,0.348576986862147,0.4183758300818594
2010-12-10,0.21317185701613253,0.19103561298409932
2012-03-02,0.041865859367547886,0.041853994807445005
2010-04-16,0.04960320896451684,0.0426622405804995
2010-11-26,0.07150581572589436,0.06881804992524376
2012-03-23,0.04824071302259135,0.04703767625693622
2012-05-18,0.16660687793119433,0.1636473158550169
2010-02-12,0.22703542159580123,0.21003203388449787
2010-02-05,0.1317907289799987,0.12186249899880153
2012-04-27,0.11101160066402607,0.08125300893899823
2010-03-05,0.05882661789005416,0.061585214929895216
2012-05-25,0.002392374091108137,0.0020758309744381975
2012-06-29,0.015564313574461993,0.009300331126199879
2012-09-07,0.07717901077269314,0.07286102627624835
2012-04-27,0.020857334730877846,0.027785936461287797
2011-02-25,0.13349972469692611,0.12346261408860748
2011-06-10,0.04035396030962594,0.041867028382805316
2012-02-10,0.10924075453109276,0.11764296638482907
2012-03-23,0.0003054036097002344,0.007885529192194873
2010-06-04,0.22427400668919123,0.1601640978109753
2012-07-27,0.16690747095298297,0.24354155785822407
2011-08-19,0.007160353938318368,0.01377868043340591
2010-12-17,0.029024888332510036,0.05852660271557486
2010-06-25,0.09447994658323185,0.09467742014062974
2012-09-21,0.029963227866003965,0.03271897700023452
2010-12-10,0.5501939491600577,0.24094051635923908
2011-11-04,0.24811624249651376,0.377164683856801
2010-04-16,0.1969300752183526,0.23664116911470856
2012-01-06,0.025368154292872445,0.0420095098961184
2012-03-02,0.01390094972001004,0.018438859234414018
2011-01-28,0.05423456811503848,0.062409211677513454
2012-05-11,0.26163262007433596,0.22232242009184944
2010-04-23,0.03012692530036624,0.03910511404070682
2011-05-20,0.27443098304501423,0.18203424299578597
2012-04-06,0.11421613943997612,0.08533506451185424
2010-04-23,0.5220755130354563,0.48106188861122057
2011-10-21,0.1780999222334103,0.1602509837341719
2010-07-02,0.1162681987976829,0.10321663041860418
2012-06-08,0.13378286215686422,0.11392623192143603
2012-08-17,0.8487277644318326,0.9025586716265828
2011-12-02,0.10912227662309924,0.123530406329869
2010-10-15,0.18237983357564955,0.2129990700391753
2011-12-09,0.8721345733104735,0.8399791513154788
2012-02-24,0.00057438419664144,0.002671477460919114
2011-08-19,0.0986367068749349,0.09562641507418235
2010-05-21,0.01990318897996019,0.018307183111238245
2011-04-22,0.08023950680203387,0.10966820942523015
2012-04-13,0.40389599893782224,0.36116031879536603
2012-07-20,0.0002449276473833563,-0.0023996322075348075
2012-08-31,0.17186196416579322,0.16573179853615638
2011-02-11,0.17855074304340884,0.1525693974041218
2012-03-30,0.022451563564772094,0.02724423034609469
2010-12-24,0.7933137776062461,1.0751813738527547
2010-05-21,0.049006146282006564,0.056366926301997466
2011-05-27,2.0616805335299353e-05,-4.514912362729717e-05
2010-10-29,0.004506146419451929,0.010116582037025701
2012-09-21,0.04378404693594414,0.04055065389101209
2010-02-05,0.6195165826463128,0.5610680079941197
2010-04-16,0.0478447329147847,0.032227136256833155
2012-06-29,0.026781230130553862,0.022308998449172
2012-10-12,0.7313039249724216,0.6912958584377922
2011-08-19,0.3293421947111572,0.32351269096229185
2011-06-03,0.26244973279245837,0.2551133964863359
2010-04-02,0.48905756184560545,0.29117152179616834
2011-09-16,0.20091200500081233,0.2070841914259942
2010-05-07,0.1488578702180351,0.14314060979563425
2011-10-28,0.0013304711709713182,0.010626375313394831
2010-03-12,0.05917023131230915,0.05667055537713317
2010-11-12,0.27752666508879387,0.4075603950200444
2012-07-13,0.4325808474276687,0.42362275291351636
2011-09-30,0.9526860810999149,0.9392355364006395
2010-08-13,0.17720034229394674,0.17849758920802117
2012-08-10,0.0002461646557034743,0.0026739857150195334
2011-11-18,0.3273459381732246,0.26678619625571365
2010-12-31,0.0011379102091396225,0.011715811270476273
2011-04-08,0.05793954547916068,0.06075603317240397
2010-08-20,0.04390678565037362,0.04900957402661543
2010-09-10,0.8197887794548863,0.8850331498720561
2011-04-01,0.10572311520478399,0.12932094754896273
2012-03-23,0.00015091501505439127,0.00589648295899714
2012-08-10,0.030369928712584968,0.041159084015471414
2012-08-03,0.13461743043683713,0.1681998727030285
2011-05-27,0.059901578120236665,0.07510691870482145
2012-10-19,0.08042285892414913,0.09285555838622006
2012-08-17,0.07672970186175251,0.10447657142467115
2011-05-27,0.0052883480138731865,0.008535568481227607
2011-11-18,0.007566092667317059,0.017191978628396498
